med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
4D3DDD6973BACE91587C7CD79983BC4F,386CB62371C5CED8205E5C51E2E3BBDD,VTS,1,,2013-01-08 22:09:00,2013-01-08 22:29:00,1,1200,10.64,-73.874565,40.774181,-73.978821,40.762283,CRD,30.5,0.5,0.5,6.2,4.8,42.5,Deming
CEBD6BE2B53AD830BAECFE22D28FF13E,862A5039D4625C0DF7A6F6C7AEFE69AF,CMT,1,N,2013-01-08 07:45:29,2013-01-08 08:09:10,1,1421,3.5,-73.96051,40.769283,-73.972061,40.759113,CSH,17.5,0.0,0.5,0.0,0.0,18.0,Gibson
D203CC1CD0170A3D93B38355ACE368EF,11BE8293DB765E6A0DC3AE451F24136A,VTS,1,,2013-01-08 16:11:00,2013-01-08 16:24:00,1,780,2.45,-73.969666,40.75536,-73.951714,40.780472,CSH,11.0,1.0,0.5,0.0,0.0,12.5,Matzke
B3F9237932E5EEDC3930EF3828F1339B,704C9B72D4B6AC999747926B05C69E3E,VTS,1,,2013-01-08 17:48:00,2013-01-08 17:53:00,1,300,0.95,-73.966835,40.753216,-73.97226,40.760281,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Tyner
FB508A45765C1B26FDE6634A4B19679D,18D4467AC5C9669FC7D132FCFC526029,VTS,1,,2013-01-08 18:29:00,2013-01-08 18:33:00,5,240,0.5899999999999999,-73.963272,40.774868,-73.957123,40.77676,CRD,4.5,1.0,0.5,1.38,0.0,7.38,Reyna
AAFD0FA3E1B0834DA2CFBF1AC4E06583,5949CAE18CE61FDC5B0B3DAF5537B30E,VTS,1,,2013-01-08 14:33:00,2013-01-08 14:50:00,2,1020,2.78,-73.953285,40.788582,-73.966461,40.757298,CRD,13.0,0.0,0.5,3.9,0.0,17.4,Dvorak
6F3538F9B236A5F9947B7E2145607B7D,03D1123BE0B11542938317BA14747134,CMT,1,N,2013-01-08 06:18:21,2013-01-08 06:22:27,1,245,1.0,-74.005325,40.748447,-73.99179800000000,40.74437300000000,CRD,5.5,0.0,0.5,1.2,0.0,7.2,Vongphrachanh
BB633D3EB4AE9030BF06E08EA738676D,294EBA4355096FC5EFDD6B897C872CE7,VTS,1,,2013-01-08 17:39:00,2013-01-08 18:00:00,1,1260,9.93,-73.872993,40.774197,-73.966293,40.753777,CSH,27.5,1.0,0.5,0.0,4.8,33.8,Parkes
D5C5F9B31B67E0C95286065BFA945A4E,8481AABCEB9F0FF7FF48E02D298E4448,CMT,1,N,2013-01-08 19:19:17,2013-01-08 19:24:57,2,339,1.2,-73.981682,40.760162,-73.965759,40.763748,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Franklin
49542EE7F0E08DF3D6FB862E4997AF34,A691A1010CAC8C1BCC8243F99B08443C,CMT,1,N,2013-01-08 20:52:00,2013-01-08 21:01:52,1,592,2.8,-73.973,40.758553,-73.974586,40.787697,CSH,11.0,0.5,0.5,0.0,0.0,12.0,Heuton
A8430775C871577D8EBCE95FB00C9725,F503FEBC69621DC43DAE202DF927D0D7,CMT,1,N,2013-01-08 08:04:38,2013-01-08 08:10:51,1,373,0.8,-73.966667,40.757439,-73.958282,40.764648,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Potts
DA228BD6F2DA6D9AEA0DEE5B61380F9C,9581209E2CF6BB2F5C65DADDFC4A71CF,VTS,1,,2013-01-08 19:45:00,2013-01-08 19:47:00,1,120,0.27,-73.988998,40.736561,-73.987129,40.736572,CSH,3.5,1.0,0.5,0.0,0.0,5.0,Haro
62765C25DF637242196BBBFD0244E2E2,7C3C8D8FAF944C0EB9430A76B62AC322,CMT,1,N,2013-01-08 15:13:59,2013-01-08 15:19:41,1,342,1.3,-73.970482,40.797161,-73.96122700000000,40.81165700000000,CRD,7.0,0.0,0.5,1.0,0.0,8.5,Baggett
B84469FA63799B9B4273D68EA324EFCA,B8C2A257DD319797E67E2DECB97FB0F9,CMT,2,N,2013-01-08 17:10:35,2013-01-08 17:56:57,2,2781,18.4,-73.781349,40.64492,-73.947098,40.81673,CRD,52.0,0.0,0.5,8.0,4.8,65.3,Miller
DC62FE1299548D7F819CDF6608D3B245,8756417F15D36255B20CFD768D77828E,CMT,1,N,2013-01-08 22:19:20,2013-01-08 22:23:54,2,273,1.4,-74.003197,40.727459,-73.991158,40.73941,CSH,6.0,0.5,0.5,0.0,0.0,7.0,Page
E7C63C1AB5FFB109DF6A036ADC7C98A2,93226A9A6528FBB349B98D829E13C06F,VTS,1,,2013-01-08 22:38:00,2013-01-08 22:51:00,1,780,3.4,-73.965187,40.714226,-73.99456,40.73188,CSH,13.0,0.5,0.5,0.0,0.0,14.0,Cole
CE22B18ABE99D4232C3CCB64B1541FAD,681F9A6DDF41919AA270CF0D57AF61C4,CMT,1,N,2013-01-08 17:33:12,2013-01-08 17:42:27,1,554,1.0,-73.972176,40.794201,-73.981682,40.780682,CSH,8.0,1.0,0.5,0.0,0.0,9.5,Wolff
230DB3B8AE6764CE4657B105B1B3E510,AD5571177908BD034DE37AE2EFF31241,CMT,1,N,2013-01-08 16:41:18,2013-01-08 17:03:51,1,1352,5.0,-73.97139,40.757305,-73.96318800000000,40.80892600000000,CRD,19.5,1.0,0.5,5.25,0.0,26.25,Barrientos
02E5A4136FD0A775A023A005A4EABC62,F788E5B97DBC4DDAD7200A078C2B7FD2,VTS,1,,2013-01-08 19:12:00,2013-01-08 19:16:00,1,240,0.4199999999999999,-73.98378,40.768147,-73.982239,40.77198,CRD,4.5,1.0,0.5,1.1,0.0,7.1,Raley
4E675BED13CAFF1553DCB02BA6A5EE89,AC98F2D83937BA42840256480097F7C5,CMT,1,N,2013-01-08 19:52:10,2013-01-08 19:57:57,1,347,1.0,-73.957436,40.774441,-73.943947,40.776276,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Alvarado
87D9A9CE278E8CEA76060CECE713589A,FA9BC4F2FF3BBFA236B65802E4702FA0,VTS,1,,2013-01-08 02:21:00,2013-01-08 02:24:00,1,180,1.02,-73.990204,40.757523,-73.981979,40.76881,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Carle
FB956BEE10D433F8BABB51B5DFC18A93,E1003C41BA72C0B590FC52580A5F200F,CMT,1,N,2013-01-08 16:41:36,2013-01-08 17:05:51,1,1455,10.6,-73.864044,40.770046,-73.97128300000000,40.75782400000000,CRD,30.5,1.0,0.5,9.2,4.8,46.0,Collette
73F7333AB5B05308D5019662486C77C6,2A3306D32D0A44C8AD8ECEB1C81D03AE,VTS,1,,2013-01-08 15:12:00,2013-01-08 15:20:00,5,480,1.48,-74.000526,40.739807,-73.997772,40.756348,CRD,7.5,0.0,0.5,1.5,0.0,9.5,Arrigo
389BA7D8FE906A75DE74023ADDA9E546,44261919F6E6E97A038786414C3CC70C,CMT,1,N,2013-01-08 20:27:54,2013-01-08 20:34:37,1,403,1.7,-73.981956,40.777069,-73.959618,40.776806,CRD,8.0,0.5,0.5,1.8,0.0,10.8,Weyland
34C9A473B7FBEBBB30AA3F20742B666B,16B0A5E40FE91805657D7F7A51FB58BC,VTS,1,,2013-01-08 13:43:00,2013-01-08 14:00:00,2,1020,2.38,-73.988472,40.771252,-73.979324,40.782547,CRD,12.5,0.0,0.5,2.5,0.0,15.5,Forrest
C8981823A21A1422F9590871FC5BA317,572D33A647C7AFFD5912C20BEC34D92A,CMT,1,N,2013-01-08 21:10:20,2013-01-08 21:13:21,1,180,0.6999999999999998,-73.955666,40.764812,-73.965775,40.765354,CSH,4.5,0.5,0.5,0.0,0.0,5.5,Nicklas
6D7D9EAB97CAFC4AF3D85448DA953451,DF0BF78A78A74E57813873085CEAA275,CMT,1,N,2013-01-08 12:33:46,2013-01-08 13:02:44,1,1737,9.2,-73.874413,40.773979,-73.99305700000000,40.74508700000000,CRD,31.0,0.0,0.5,4.0,4.8,40.3,Smith
0DFA69685EB206F82C9449ECE4ADDB29,B0FBC463B179B6A87A7E8052EE2C562C,CMT,1,N,2013-01-08 23:56:16,2013-01-09 00:04:32,2,495,1.4,-73.981972,40.771523,-73.970375,40.760864,CSH,7.5,0.5,0.5,0.0,0.0,8.5,Iddings
B274AF14E10A765461062F3D07047199,10EDF52ADDC5A4C47A78E7A6B7249DE1,CMT,1,N,2013-01-08 22:33:15,2013-01-08 22:51:46,2,1111,7.599999999999999,-73.968224,40.755447,-73.877922,40.712852,CRD,23.0,0.5,0.5,7.2,4.8,36.0,Rea
FB8B43A5A7DF9D4F356F4F83DB7FE08C,A266F7EE12E111F8EDB2D2633B5C4F0A,CMT,1,N,2013-01-08 00:29:51,2013-01-08 00:43:54,1,843,3.3,-73.98275,40.735256,-73.98793000000000,40.76883300000000,CRD,13.0,0.5,0.5,2.8,0.0,16.8,Smith
A904CD3742F6789684379CE7B446898F,A381DDECC475FE7FBC3BFD5DE89F02CC,CMT,1,N,2013-01-08 22:50:55,2013-01-08 23:09:14,1,1098,4.0,-74.000366,40.73473,-73.956573,40.766369,CSH,16.0,0.5,0.5,0.0,0.0,17.0,Yaeger
7A4720A674F0EDBF9E71EB37EF0DB47B,89FF40911AC0715B63BC812E7BD3111D,CMT,2,N,2013-01-08 06:12:40,2013-01-08 06:43:14,1,1834,18.0,-73.98745,40.749081,-73.782219,40.648415,CSH,52.0,0.0,0.5,0.0,4.8,57.3,Purviance
4EF1AAF6E2C210821064A3C17B410F35,5D7D38F7C5D658F57C9C4FEA91F39440,CMT,1,N,2013-01-08 20:17:17,2013-01-08 20:25:09,1,472,2.7,-73.991135,40.717499,0.00000000000000,0.00000000000000,CRD,9.5,0.5,0.5,2.0,0.0,12.5,Daniels
3456FF0ADCCA2059B16EFF7827A20B80,D00C710E65FCAAB216828EDA6E578E9C,VTS,1,,2013-01-08 16:25:00,2013-01-08 16:37:00,6,720,2.21,-73.960342,40.770359,-73.985229,40.767532,CSH,10.5,1.0,0.5,0.0,0.0,12.0,Perez
1BD687D928939BC9A64353DA99719780,99566FE74FA45F556F7FF8F392666554,CMT,1,N,2013-01-08 01:06:10,2013-01-08 01:10:41,1,270,1.5,-73.973839,40.763569,-73.989891,40.746529,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Casady
9C66B3770A233A81081A851C89D27B95,7118B59EE4403518CEEDC6279A56F4E5,CMT,1,N,2013-01-08 06:26:00,2013-01-08 06:34:00,1,479,1.3,-73.987999,40.748604,-73.996834,40.761127,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Chen
3F8006D3B159447C6A3FCEB015C791DA,44A5B6393EAEE031BF66F8DE52CA3E9D,CMT,1,N,2013-01-08 16:54:53,2013-01-08 17:03:35,1,522,2.5,-73.977982,40.753487,-73.971428,40.782433,CSH,9.5,1.0,0.5,0.0,0.0,11.0,Cruz
F7356200748B4D66498BF9858B456EB6,699AE7A95E220BFB8C49F572CFADF671,CMT,1,N,2013-01-08 23:47:39,2013-01-08 23:54:59,1,440,2.0,-73.962631,40.758938,-73.955559,40.782028,CSH,8.5,0.5,0.5,0.0,0.0,9.5,Kelley
CD156A05ABAB47BD721A1D69BBD9017A,622DAC4EFB493B00DAB67819C0BD5C7D,CMT,1,N,2013-01-08 14:15:48,2013-01-08 14:20:56,1,307,1.3,-74.012772,40.716732,-73.998985,40.723179,CRD,6.5,0.0,0.5,1.4,0.0,8.4,Crofutt
3D423211B86371C0716BB29FA7F2E395,74D0F543A2B86D7ED42BAD2FC3110968,CMT,1,N,2013-01-08 20:08:51,2013-01-08 20:11:36,1,164,0.8,-73.981499,40.746861,-73.980652,40.738033,CRD,4.5,0.5,0.5,1.1,0.0,6.6,Mcconico
133F5411638617AE260B643954683602,1ED79E4FCE2C2AED53CE6AB4CB5817D0,CMT,1,N,2013-01-08 09:45:46,2013-01-08 09:53:26,1,459,0.9,-73.985214,40.736053,-73.98129300000000,40.74694100000000,CRD,6.5,0.0,0.5,1.3,0.0,8.3,Guerra
8F160024B5E4CE5B7859AE20A4CC26D5,D5E072734D07134FF44C709F2F311A41,CMT,1,N,2013-01-08 07:27:17,2013-01-08 07:36:28,1,551,1.8,-73.968842,40.754456,-73.960075,40.775642,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Olson
306831428D209CDA70791B2C553E8207,40327757D1BDC94994B155A50FC57C18,VTS,1,,2013-01-08 07:16:00,2013-01-08 07:31:00,6,900,2.72,-73.980171,40.770035,-73.94709,40.771751,CRD,12.5,0.0,0.5,1.0,0.0,14.0,Ponce
3905B2EAD1DAE00DC57C07124E65536E,E964EB7E8937CB7B257BE3BF1ED77A89,CMT,1,N,2013-01-08 22:08:29,2013-01-08 22:17:41,2,552,3.7,-74.000671,40.747452,-73.971123,40.789387,CSH,12.0,0.5,0.5,0.0,0.0,13.0,Fraley
941CB776A854311E52C05E607C35DF88,54F53A47484267FDDA9E6975FFDAF04A,CMT,1,N,2013-01-08 18:49:17,2013-01-08 19:01:28,1,730,4.1,-73.951385,40.77858,-73.979538,40.734894,CRD,14.5,1.0,0.5,4.0,0.0,20.0,Huddleston
7461F7106D33D3A5775F4245724606FD,BACEA353BB4106A005BB7836BDCAC0C3,VTS,1,,2013-01-08 19:24:00,2013-01-08 19:39:00,3,900,8.179999999999998,-73.86985,40.772511,-73.931717,40.737167,CRD,23.5,1.0,0.5,12.0,0.0,37.0,White
FE2F0FD6CE971A485C114A18C3A7E51B,7ADFACB146E1401DB138A18C40B93793,VTS,1,,2013-01-08 14:33:00,2013-01-08 14:47:00,2,840,6.33,-74.014565,40.713806,-73.974174,40.751427,CRD,20.0,0.0,0.5,5.0,0.0,25.5,Mauri
7A4CC4346548877E797140EE84046F25,0B7FAC090C0A5BF9574FCE5A827D7261,VTS,1,,2013-01-08 14:36:00,2013-01-08 14:55:00,2,1140,3.9,-73.981171,40.758831,-74.010475,40.713905,CRD,16.0,0.0,0.5,3.2,0.0,19.7,Peoples
4BFDCDE7229B5B4695AAA45549814ECD,B2D6B4D8FB5A9AA3C9F6AD87D52DB76B,VTS,1,,2013-01-08 05:49:00,2013-01-08 05:54:00,1,300,0.66,-73.958145,40.781956,-73.956001,40.776394,CRD,5.0,0.5,0.5,1.0,0.0,7.0,Lovell
6D6787188FC52C77DDFAF39283FD404A,CF7105D7275E0A0C33873773D4176FD5,CMT,1,N,2013-01-08 17:23:17,2013-01-08 17:28:05,1,287,1.0,-73.968994,40.763309,-73.958549,40.775753,CRD,6.0,1.0,0.5,1.5,0.0,9.0,Helton
A4E61457AA6C9F6B3CB6C956AC917039,2317E5FF4E163305B6C292FAC6F1F32D,CMT,1,N,2013-01-08 15:03:51,2013-01-08 15:08:54,1,302,0.5999999999999999,-73.982391,40.767365,-73.971924,40.763142,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Mortimer
B950FDAA6051E9F80F54D00EFE382B29,83E5E11E1275EFEFC653C51395270013,CMT,1,N,2013-01-08 10:20:33,2013-01-08 10:33:02,1,749,2.9,-73.95311,40.782837,-73.980553,40.745995,CSH,11.5,0.0,0.5,0.0,0.0,12.0,James
F6D3816AA5A0C24DE107AC490013796F,E094C4597A6DEDF65BD2CD61D92EDA24,VTS,1,,2013-01-08 12:59:00,2013-01-08 13:08:00,5,540,1.25,-73.974304,40.750988,-73.970566,40.764072,CRD,7.0,0.0,0.5,1.4,0.0,8.9,Mccrory
E1AE11357A540D22EB14F2B3A61C4FB5,9410172E00505D4395264A55D1C1FB82,CMT,1,N,2013-01-08 12:34:18,2013-01-08 12:47:15,1,777,2.1,-73.980019,40.748749,-73.96367600000000,40.77427700000000,CRD,10.5,0.0,0.5,1.0,0.0,12.0,Dunn
69799E53EFABCDD0EF3C3A69FE8EA3E3,46B7B92D82030843FE50F8B8A7500D97,CMT,1,N,2013-01-08 19:34:38,2013-01-08 19:48:53,1,855,3.0,-73.986404,40.744991,-74.012016,40.707603,CRD,12.0,1.0,0.5,2.7,0.0,16.2,Calvert
37D537A6D7C9F946F83836117A06E1B8,5163E12E32A7243525D47E26C929EB1C,VTS,1,,2013-01-08 20:33:00,2013-01-08 20:42:00,6,540,1.77,-73.972816,40.755524,-73.990646,40.751064,CSH,8.5,0.5,0.5,0.0,0.0,9.5,Palmer
3D1A60A7AE2A5953339883F62A118487,D5D4D75E0328AFAB6CD857D84F5B28A9,CMT,1,N,2013-01-08 10:14:32,2013-01-08 10:35:00,1,1228,2.0,-73.97438,40.756706,-73.97438,40.756706,CSH,14.5,0.0,0.5,0.0,0.0,15.0,Heard
FA7B72E92E663B4791826078DEBF4D02,2FEBD94AC0487BE36444A94F316348D0,CMT,1,N,2013-01-08 16:58:55,2013-01-08 17:21:29,1,1353,4.0,-73.999908,40.718056,-73.972084,40.755314,CSH,16.5,1.0,0.5,0.0,0.0,18.0,Miller
E5543A55F9B9E60EBDDB0D6451EAC082,ABA9DD83BE37E485E7EDABAFBD7CE106,VTS,1,,2013-01-08 23:17:00,2013-01-08 23:25:00,5,480,0.5,-73.973175,40.764046,-73.981857,40.762905,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Foote
69574F8003B274FC793B74E22D255002,1932EB09E7E5600512F545751521D1BC,CMT,1,N,2013-01-08 17:55:34,2013-01-08 18:24:47,1,1752,3.2,-73.985161,40.76059,-73.977119,40.726631,CSH,19.0,1.0,0.5,0.0,0.0,20.5,Choi
C6F764385EAF6CA7A5A24D2CC64C75EF,B33A6D8D11A7228BA67BFCFC48B992DA,VTS,1,,2013-01-08 08:25:00,2013-01-08 08:33:00,1,480,0.7099999999999999,-73.977928,40.752331,-73.984039,40.757351,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Weber
C2E959AD46843D92B68584ABEEEAE325,9BEE707DD28E2C0C497541D1BDEFB858,CMT,1,N,2013-01-08 06:25:16,2013-01-08 06:30:09,1,293,1.3,-73.958443,40.768078,-73.97328200000000,40.75544400000000,CRD,6.0,0.0,0.5,0.5,0.0,7.0,Bourn
19D62DABF16EF11E36E2EFE098E1DBEF,77233F224626A1A3E5425938DCC82137,VTS,1,,2013-01-08 13:55:00,2013-01-08 14:00:00,6,300,1.56,-73.986305,40.772251,-73.973419,40.789776,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Pater
1BB54821B7AFFE9398A50A224A746745,A0DF1A858CC2DD6B2B0A7344B0B2D498,VTS,1,,2013-01-08 09:52:00,2013-01-08 10:01:00,1,540,0.5999999999999999,-73.976707,40.757107,-73.985519,40.762508,CRD,7.0,0.0,0.5,2.1,0.0,9.6,Ferguson
621D7CC9900382D5461593D63DC212C4,FB03C2F1A8D304277560B3179E2E2D33,VTS,1,,2013-01-08 12:35:00,2013-01-08 12:41:00,1,360,1.16,-73.970764,40.764053,-73.961227,40.780006,CRD,6.0,0.0,0.5,1.2,0.0,7.7,Travis
1EA70EA832449EDAC9251DE66C91F417,F3E1AC15F8269F985495D30F4B6D8DA1,VTS,1,,2013-01-08 10:20:00,2013-01-08 10:27:00,1,420,0.76,-74.000221,40.761913,-73.99472,40.754513,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Basta
1D73FA23ECBE1DC4F4E747A8457B37FE,94056E9BCEAB656F05F58E5C850F439D,VTS,1,,2013-01-08 19:37:00,2013-01-08 19:47:00,1,600,1.97,-73.986908,40.739578,-74.007759,40.715675,CSH,9.0,1.0,0.5,0.0,0.0,10.5,Gomez
206BF768F9FDFA91427CA0DD52D5A17B,18E79D933C0F37E4AF257C6F85A3A519,CMT,1,N,2013-01-08 00:57:36,2013-01-08 00:59:46,1,130,0.9,-74.003448,40.73885,-73.994667,40.750423,CSH,4.5,0.5,0.5,0.0,0.0,5.5,Potts
41196E5493047745905908211F50A1A3,3949B8D06E444959B5C5ADE482639B81,VTS,1,,2013-01-08 08:57:00,2013-01-08 09:03:00,1,360,0.62,-73.989021,40.756382,-73.982933,40.755577,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Martin
DC757F88C465D6D94E8C7BD67E9D41B9,86408E27D40CC71D4757E99A2580846B,VTS,1,,2013-01-08 15:32:00,2013-01-08 15:41:00,1,540,2.01,-73.973358,40.779606,-73.984818,40.759148,CRD,9.0,0.0,0.5,2.7,0.0,12.2,Bergeron
7E9E4350AF2B8E606CACE1E05C75140B,075D5933E8D8B26C5F0A2A3E237A63EB,CMT,1,N,2013-01-08 14:20:12,2013-01-08 14:23:13,1,180,1.3,-73.974663,40.742134,-73.962746,40.758453,CRD,6.0,0.0,0.5,1.3,0.0,7.8,Tran
6C8288A327BA30EC477E601902DEE83A,56513BD62A237C81681F8A6225F150FE,CMT,1,N,2013-01-08 08:16:02,2013-01-08 08:22:31,3,389,0.8,-73.961502,40.760426,-73.952988,40.767719,CRD,6.0,0.0,0.5,1.3,0.0,7.8,Philyaw
89E7FA35C19DB9FA73C7635177216E0C,9320702CFB8D982BD00EC294B2BC6646,VTS,1,,2013-01-08 18:25:00,2013-01-08 18:33:00,1,480,2.1,-73.997879,40.721363,-74.005074,40.741669,CRD,8.5,1.0,0.5,1.9,0.0,11.9,Chambers
35A8A086605A61BAE39C8C1F32B64DCF,72F9B931DF77FBF16E900B1DF33E5EEC,CMT,1,N,2013-01-08 15:20:04,2013-01-08 15:20:12,1,7,0.0,-73.790192,40.643822,-73.790199,40.643852,NOC,2.5,0.0,0.5,0.0,0.0,3.0,Swartout
6B2F03F3A80FF3CC85CCB2283F2DA862,3A7B1AB4FFD9D959965F99C5246191EB,CMT,1,N,2013-01-08 19:35:44,2013-01-08 19:41:42,1,357,0.6999999999999998,-73.999191,40.719093,-73.989128,40.721352,CRD,6.0,1.0,0.5,2.0,0.0,9.5,Engelhardt
8D313AAAB00DE1AF3529416162BF3215,4FDEF6AEE7709B581E9F1A31CB1A384F,VTS,1,,2013-01-08 14:09:00,2013-01-08 14:16:00,5,420,1.12,-73.955856,40.764042,-73.969467,40.760792,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Eischeid
6038DF7EC8CDBD060B54E8C531B83A63,7EDD2A00487C4CF67024B76B9E189E91,VTS,1,,2013-01-08 20:15:00,2013-01-08 20:21:00,4,360,0.8299999999999998,-73.980606,40.764343,-73.982056,40.771893,CRD,6.5,0.5,0.5,0.5,0.0,8.0,Degen
E0F321E2BA30760C5A6F3C342DE576A7,28B95DB21342179589EAD4D6A712F350,VTS,1,,2013-01-08 18:53:00,2013-01-08 18:57:00,1,240,0.4099999999999999,-73.995636,40.759724,-73.989754,40.757118,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Markman
26EB9B3D549523A9BFFD78A7B6E46CE8,1E978D6F1832623DF6827284245F1593,VTS,1,,2013-01-08 11:18:00,2013-01-08 11:38:00,1,1200,3.5,-73.957451,40.780014,-73.990753,40.741917,CRD,15.5,0.0,0.5,3.1,0.0,19.1,Duncan
6E65F6BB3F11995546EC97C379FC95A5,5598C2C0070F7C047987AAB3925F2D9C,CMT,2,N,2013-01-08 23:33:46,2013-01-09 00:02:02,2,1695,18.5,-73.778564,40.646732,-73.977066,40.722588,CRD,52.0,0.0,0.5,0.0,0.0,52.5,Gilbert
6389931905797095C81CABD353D58827,A36B815A9E30E66CF891D5A73C6B6D80,VTS,1,,2013-01-08 21:26:00,2013-01-08 21:31:00,1,300,1.17,-73.964249,40.767235,-73.971893,40.753967,CSH,6.0,0.5,0.5,0.0,0.0,7.0,Perez
D23717765C6926E46BC0A0B5EDA361C5,0DAA4847AAD66D30DF84D78285033A0E,CMT,1,N,2013-01-08 15:49:51,2013-01-08 15:55:19,1,327,1.5,-73.966286,40.761971,-73.952385,40.781902,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Dick
D24217355F529E988835195F0AB3D8B8,71708681FBF2B8EB8A3FABB510FA1667,VTS,1,,2013-01-08 08:44:00,2013-01-08 08:47:00,2,180,0.79,-73.953667,40.771046,-73.953667,40.778473,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Dufrene
8EE0228CDE558F17DB404DD891263059,0E6230DA29F2D54A753D922D017D8C9F,VTS,1,,2013-01-08 15:56:00,2013-01-08 16:06:00,1,600,1.72,-73.967484,40.756294,-73.988953,40.753601,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Gowing
93F16BB6AF88E3AB8B949BC891D50DA7,5DF81CCF02F328A764CBF5E5D1402F7A,VTS,1,,2013-01-08 18:40:00,2013-01-08 19:08:00,1,1680,15.03,-73.782005,40.644695,-73.953995,40.577389,CSH,41.5,1.0,0.5,0.0,0.0,43.0,Allred
358274A2F0B3765DBE2EAC75198D9F6E,C41C9D614F7E0B78167EB420C8EF8F27,CMT,1,N,2013-01-08 18:28:22,2013-01-08 18:38:48,1,625,2.6,-73.970451,40.760483,-73.988853,40.731255,CRD,10.5,1.0,0.5,2.4,0.0,14.4,Khuu
0C5CA6C3BC9286DC145C370841ED49AF,4AA3AAD8E3C846DC6170FC66F978CAF5,CMT,1,N,2013-01-08 15:24:34,2013-01-08 15:32:20,1,465,0.5999999999999999,-73.956406,40.763084,-73.964012,40.767994,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Dickerson
CC3ECE0FCC1235146F9017728B1B56B2,F21292741FBC67E223C7D72AAB1C658F,CMT,1,N,2013-01-08 07:39:13,2013-01-08 08:15:18,2,2164,10.2,-73.870865,40.773819,-73.993187,40.747108,CSH,33.5,0.0,0.5,0.0,4.8,38.8,Ashley
3986CB4859D3ECFAA15802D9D9B17B62,985A809CDB5F3C5871275CAF45F8648E,VTS,1,,2013-01-08 06:38:00,2013-01-08 06:48:00,1,600,2.6,-73.980164,40.722198,-73.976563,40.75201,CSH,11.0,0.0,0.5,0.0,0.0,11.5,Bustamante
08039AF2A6E27477717F4762B97B87E8,82865732FBB4847F8F318B3B0DE26E15,CMT,1,N,2013-01-08 18:14:56,2013-01-08 18:21:27,1,391,0.9,-73.967903,40.762421,-73.978928,40.755276,CRD,6.0,1.0,0.5,1.0,0.0,8.5,Ritchie
AB258F76A9F07DC3DFD6CEFF0CF87282,A14CF6DE8D7E3A561298D0849A899D0B,VTS,1,,2013-01-08 08:05:00,2013-01-08 08:14:00,1,540,0.99,-73.980675,40.733902,-73.983658,40.743992,CRD,7.5,0.0,0.5,1.5,0.0,9.5,Armistead
B44B7389F39ECE468E582A0EB7FFBCFD,14CE414A304E95EAF0A222367AB2D310,CMT,1,N,2013-01-08 09:45:37,2013-01-08 09:53:18,1,461,1.4,-73.97641,40.745342,-73.973083,40.759224,CRD,7.5,0.0,0.5,1.0,0.0,9.0,Warren
A1436A9F8F71EADB5A927E6E01D58408,1D8906DAF98896F75E60E78CBE2B6BB6,VTS,1,,2013-01-08 01:24:00,2013-01-08 01:34:00,1,600,4.04,-73.982422,40.731476,-73.962654,40.778282,CSH,13.0,0.5,0.5,0.0,0.0,14.0,Frederick
DD82E267BA0BC30D4C92778E186FD512,FB30513B93D7F536C9CAC23022F0C82A,VTS,1,,2013-01-08 14:14:00,2013-01-08 14:22:00,1,480,1.28,-73.970367,40.793877,-73.970367,40.793877,CRD,7.5,0.0,0.5,2.25,0.0,10.25,Perez
5EB05EA7C74898F5C4CAB4787F383E55,5716342BA07A9AD6993AFF3D08F1B5B9,CMT,1,N,2013-01-08 07:56:32,2013-01-08 08:12:22,1,949,2.5,-73.956528,40.783962,-73.978867,40.756496,CSH,12.5,0.0,0.5,0.0,0.0,13.0,Laite
F69B9EB05574BF1675A2EE5638B6552F,77252F851AA0E6A6A9C825E2EFF85807,VTS,1,,2013-01-08 01:26:00,2013-01-08 01:29:00,5,180,0.82,-73.985252,40.753593,-73.982628,40.762604,CRD,4.5,0.5,0.5,1.25,0.0,6.75,Lewis
